distance	image_fp	real_words	pred_words	miss_words	redundant_words
1.0	data\934a3990dbf33a586b1b204af16b611e.png	悩	心	悩	心
1.0	data\601917d096ad81105de233c16b104ed1.png	悪	思	悪	思
1.0	data\9ac022b4b8493af4edb015b8ceb0c0f3.png	惚	侬	惚	侬
1.0	data\399489f29cc555bc4d2faf8fadebb05f.png	惣	您	惣	您
1.0	data\39efee6e13c87481396d432126c7e9ba.png	愔	惜	愔	惜
1.0	data\fb6971dad7617fa5fe0b6456bfad1e4a.png	愛	爱	愛	爱
1.0	data\13cbdbb3f9ffe2072011c4a6463c3bf6.png	愷	壹	愷	壹
1.0	data\32b6a83ce73291a3525354cf84328c48.png	態	熊	態	熊
1.0	data\a493e193f63d555cc889b732ba9b73cc.png	慣	惯	慣	惯
1.0	data\8a2c15fde2ccf414db0ee442537698d3.png	慮	虑	慮	虑
1.0	data\a62c67f6d9e7cc4629910f206c1fec78.png	慶	度	慶	度
1.0	data\eb741571a46cbf83c1fc719dd88db445.png	憂	曼	憂	曼
1.0	data\c1706880911d91e880eba8c32cfa4343.png	憐	佛	憐	佛
1.0	data\90e9c95207a57452b9193230b58e0c14.png	憑	愚	憑	愚
1.0	data\daea67646dffd42e31bb7e6807247103.png	憙	意	憙	意
1.0	data\2ff320a533c28b9452570d580b591ead.png	憤	慎	憤	慎
1.0	data\128716aef91582f4a45f544f637714f8.png	憲	患	憲	患
1.0	data\7dcae2a23c15490b1c8ed0ae4a693897.png	憶	炮	憶	炮
1.0	data\e30d31f4a80055abfca37954d50d4a0f.png	懇	悲	懇	悲
1.0	data\b6b6c0ca6a74d1ff3898bcbc80b9f391.png	應	鹰	應	鹰
1.0	data\adfafe3258a18dc31007bf5eea7f4ea9.png	懌	恽	懌	恽
1.0	data\f49bcfc7862163b3d8ac449190022002.png	懐	愧	懐	愧
1.0	data\3158145a96ac25c097ac57b207fca022.png	懲	徽	懲	徽
1.0	data\24ce7e0f741e53417602a9e517da56bd.png	懸	悬	懸	悬
1.0	data\ac82b141759dc0c4cbfbb1691d344b72.png	懺	懂	懺	懂
1.0	data\942453320b94a2ef252032a51b764a21.png	懽	灌	懽	灌
1.0	data\9a57d38777b38f6f141e1d6e073dc872.png	戔	挠	戔	挠
1.0	data\027d3ce811eee08c9a5a3bd455b3b817.png	戦	戟	戦	戟
1.0	data\04f2c3b99631479b70a369031b495311.png	戯	虚	戯	虚
1.0	data\3b829ae7dc40cd6a0c343d1104b36c88.png	戸	万	戸	万
1.0	data\7ca4be31c8fc05b16dd842737521b3e0.png	戻	戾	戻	戾
1.0	data\5c5e16f961ea0a2a40eed3eee0169d68.png	所	所斤		斤
1.0	data\6ac48c351650fa04ef9c3125274b435f.png	扱	极	扱	极
1.0	data\2bd0aad6caf081760676e2ae28ba9a6a.png	抜	拔	抜	拔
1.0	data\41f80e812ee328d58725a6b4d034994f.png	択	执	択	执
1.0	data\3a1fecd3ea38a9adf75ac53f57d98a97.png	拏	望	拏	望
1.0	data\fad5593ced34202c1e35a09799efb42a.png	拝	拜	拝	拜
1.0	data\0b8a829fead419ad42f80c804b369c85.png	拠	执	拠	执
1.0	data\0e5f7ca2b95cbd36c4329a836ba3f29c.png	拡	拉	拡	拉
1.0	data\30f6e7aebec89fbebee23144364d2418.png	拵	拍	拵	拍
1.0	data\b9b796ef499e0da53d2ff5551e3cab55.png	拶	授	拶	授
1.0	data\11f4c370f7e5b761ed13650c15de6910.png	挙	举	挙	举
1.0	data\1db61f48a3be6cd084be5c50ecee2f7c.png	挿	插	挿	插
1.0	data\f92b8e1744ff0c8ae4cded79964b1e24.png	捗	抄	捗	抄
1.0	data\fd6b7e069840bfcbef89c2c45af7b06a.png	捜	搜	捜	搜
1.0	data\5df879ed1018f0089de8dbd1f0b7594c.png	捨	括	捨	括
1.0	data\b003f779bd1e8762384b907a9563fae2.png	掃	撮	掃	撮
1.0	data\b9e278dbdd9d44016a3666d165db679e.png	掄	揄	掄	揄
1.0	data\258e25cea201436f72c8f48cc49893ec.png	掛	挂	掛	挂
1.0	data\42465570f69a558ab74929c2849e10c3.png	掟	抗	掟	抗
1.0	data\5d7d336a844df78d2ce80a3db254505e.png	採	探	採	探
1.0	data\04be527a1dbe64c6d14ffbd2f4e6de9a.png	掬	瑰	掬	瑰
1.0	data\7f3e264b4482015151a9385505842ffa.png	掲	揭	掲	揭
1.0	data\6b482fa01b2110b33759891b146f64e4.png	掻	搔	掻	搔
1.0	data\b07c1518eb50ba73f2012a2293166843.png	揃	揄	揃	揄
1.0	data\4409eed8918291dbba877eb6f88fab59.png	揚	扬	揚	扬
1.0	data\bd2158bc2fedcff618ccdefd9c24ba41.png	換	换	換	换
1.0	data\894e985f9f83d9b0c6bf2f259fb3a70d.png	揮	挥	揮	挥
1.0	data\3350109026913fa79caa0d69764209d2.png	揺	摇	揺	摇
1.0	data\c34ac9ce5f7796243b7e1de492524c6b.png	損	损	損	损
1.0	data\bd6bde188d4ba7d736c3aee62e5527c5.png	搦	弱	搦	弱
1.0	data\5851eca8b5aebcfd963ab446072be488.png	搾	榨	搾	榨
1.0	data\c94ea7b5bb23adcb02f20c61262478a0.png	摂	摄	摂	摄
1.0	data\adcc23797eff411e2bb1a877f6d19057.png	摺	褶	摺	褶
1.0	data\59b75d33947353a5fb76e6c9aaefda5b.png	撃	擎	撃	擎
1.0	data\5d2fd6205e5eafb91ee706e266238809.png	撥	接	撥	接
1.0	data\53feee17186004135197af4f2cdfff37.png	撫	操	撫	操
1.0	data\0a928d7a3180adbfe56523af154c6e34.png	撲	璞	撲	璞
1.0	data\47f57d18dc0eb418b9ff13ac9621b822.png	撹	搅	撹	搅
1.0	data\49da2eccd3926e09f34c8655cd66bccd.png	擁	摊	擁	摊
1.0	data\b5da82efa01dc2f1169071a7b1a846db.png	擔	蟾	擔	蟾
1.0	data\9623c9c14c0dbd02d43d39f9d9d3c053.png	擬	掷	擬	掷
1.0	data\2d14e531616826d8b428c4259f5011e1.png	擾	摄	擾	摄
1.0	data\8c13741aa957953f02a87c5199425afd.png	攘	壤	攘	壤
1.0	data\d61eac7c67579ce9ea0e4ab900ca6fe4.png	攝	撮	攝	撮
1.0	data\25fccc2af6067caa304661786a6d889b.png	攣	擎	攣	擎
1.0	data\bcc0fbac55a29f0eb529ca19cb874254.png	敗	败	敗	败
1.0	data\4ac78d0bb04af405639cbcb8b1402061.png	敵	敲	敵	敲
1.0	data\c3bf7d04ce2c1fb8cb63740f2cf386ca.png	斂	效	斂	效
1.0	data\cc924bfc4f44cacd97e59bed8795e5fe.png	斉	吝	斉	吝
1.0	data\4f23d62895dc4cee551b61e1031339d3.png	斎	意	斎	意
1.0	data\a09e24e92ca0cb4bb1a4fe1eb18a9375.png	斟	甚	斟	甚
1.0	data\4c704790e9c1ff027077a8d7fc23c884.png	斬	韩	斬	韩
1.0	data\bf080aac18e806d65edf8cb0ca955849.png	旛	播	旛	播
1.0	data\158c07c6f0a7810bf4f911e34531524c.png	旡	无	旡	无
1.0	data\a90655e716ba02996d59fa2f43a51db5.png	旧	1旧		1
1.0	data\70d864e84099e33a6e8867616ce6e175.png	旺	日旺		日
1.0	data\dddbcffc3a675cdacef32ee2d7429d3f.png	昇	异	昇	异
1.0	data\e7f917d0b7a0159e303d4f6886e6da41.png	昉	防	昉	防
1.0	data\25db27c4a4daabc30b12d617d9a737df.png	昪	异	昪	异
1.0	data\09299187e1b43d7e9b7cd6920ec6f7bf.png	時	诗	時	诗
1.0	data\f5a1b5021c668d253dc836ca6274c466.png	晒	西	晒	西
1.0	data\30bdf06593973536fe3031691ae26ae4.png	晧	皓	晧	皓
1.0	data\55a622513985708120cde47560d6d41c.png	晩	晚	晩	晚
1.0	data\e7f1a3ba4c6a0364d395e0e8df7cd523.png	暁	晚	暁	晚
1.0	data\171aa37a7b003a62d2d47a7af6872ccf.png	暈	量	暈	量
1.0	data\6e7455db63c57e8220394d82dff5a662.png	暉	年	暉	年
1.0	data\e3b405b7156353bdeff897a6935e2882.png	暑	署	暑	署
1.0	data\f0bf9c231956908b9c4b5dd5fde65e6f.png	暢	蜴	暢	蜴
1.0	data\25768c5eae934d5091a7674901509022.png	暦	厝	暦	厝
1.0	data\ffa17cb7e842bb1ffe556a24a7b5eab1.png	暫	暂	暫	暂
1.0	data\6e1a0a3565c05a86e7666194b150202e.png	暲	章	暲	章
1.0	data\daf82ade91a9c6fa7fc1f4a084fafb4c.png	曄	喵	曄	喵
1.0	data\ee27a33c5be77606b6fcae1497cf87d0.png	曇	曼	曇	曼
1.0	data\884d869989d3868805bce4582e25f545.png	曉	晚	曉	晚
1.0	data\506f89a393b2dbf6c24f23f0cbf51302.png	曖	暖	曖	暖
1.0	data\66f6b2815a137c123782df5f912de88b.png	曠	喷	曠	喷
1.0	data\fec90a4e9f36b8f9115a0a1d6ae1662c.png	書	书	書	书
1.0	data\ab1f11d739b3459ec74e3568ccfa1db8.png	曽	兽	曽	兽
1.0	data\04c95c2ff3c5005a0de2c0816935612b.png	會	曾	會	曾
1.0	data\569e4533b6227aebef15c96cf217255b.png	朏	肚	朏	肚
1.0	data\dc3882b1a807036da2d7a1d1bc3980fb.png	朧	腊	朧	腊
1.0	data\9f2b43337fc7504b0a2a190cb4d8a2b6.png	杁	林	杁	林
1.0	data\d2bbb4ad42e0cd9fc348295299e0090f.png	杢	李	杢	李
1.0	data\232343b5eb7448d880d56a15322d3678.png	杣	柚	杣	柚
1.0	data\54a48a4e34ce562f69f541a84e5b3a2f.png	杮	柿	杮	柿
1.0	data\cfc2421bd8793df0d255a58f623237e4.png	東	束	東	束
1.0	data\33841ed0ef9c1d05064d7dd1e6fd21f1.png	枅	栎	枅	栎
1.0	data\02530b3787c7a648f09e79266e456d4f.png	枓	科	枓	科
1.0	data\18810f3e66078d4e269dca8b52894837.png	枠	构	枠	构
1.0	data\05a100c568ff30abf5f39837428d1750.png	枡	机	枡	机
1.0	data\be4b22cdfbc3a932b96e680c6e794a96.png	柊	格	柊	格
1.0	data\2071210f3779a648ab14016b8f454ab6.png	柵	栅	柵	栅
1.0	data\6088450cdf24e18cbd786d6604775f8d.png	査	查	査	查
1.0	data\f5689fda845bfd0a711acd976449bc11.png	柾	杠	柾	杠
1.0	data\5de4afaf146c6e23f4132abf6df0f5df.png	栂	梅	栂	梅
1.0	data\073bbcc6c01184e8e25ac2d8fa704248.png	栃	板	栃	板
1.0	data\3cd54f9e070246df45991b66f8a06efc.png	栄	米	栄	米
1.0	data\085e05acfb946ebde2757445ad51be6d.png	栲	档	栲	档
1.0	data\2fdb35a467bede0ca5185b90f8d8aa82.png	栴	梅	栴	梅
1.0	data\516efa2650dee9002b5ed1fba3d0cf61.png	栻	杭	栻	杭
1.0	data\36c4ea925567ad14f30bccbc35ca3ca5.png	桔	枯	桔	枯
1.0	data\fdc09173d7f93f43292861a164b463e3.png	桜	楼	桜	楼
1.0	data\0b7e6c663a9ae2df387f2ae70871b249.png	桝	枚	桝	枚
1.0	data\73018c0400494ca81ae3c1227fa42169.png	桟	栈	桟	栈
1.0	data\f94581b7b4cf3c4ab5dee6cf18bb1ef3.png	桴	梓	桴	梓
1.0	data\12b87f64ff0b2a3316c8bddd9b362686.png	桾	裙	桾	裙
1.0	data\55fb7b84da81cea7ba7354623a7e53d0.png	梔	栀	梔	栀
1.0	data\4b5dbfd652dc5954df189a9bd386c228.png	梛	概	梛	概
1.0	data\15b40fbd401a01d3dd7f4deec2bb651b.png	條	保	條	保
1.0	data\5e52fe0b2ba468f3768c7bbfa8ca1a60.png	梟	阜	梟	阜
1.0	data\298deeb92e9291c70a6e733af77616fa.png	梱	栖	梱	栖
1.0	data\83e3a82621bce4586b684a9768568572.png	梲	悦	梲	悦
1.0	data\85db6d5d9e14730342a2865734c4bfa8.png	梶	棍	梶	棍
1.0	data\7d11cf192f0e660c5db67bf8a9941492.png	棄	窠	棄	窠
1.0	data\1806d904028215dcdedb6845e3a590d7.png	棗	桌	棗	桌
1.0	data\a9310ea5a148fc9a0c63a985b712bed4.png	棟	楝	棟	楝
1.0	data\dd8e3ac43102938b1816db7366d76f04.png	棲	楼	棲	楼
1.0	data\1f273be9fcafe93fc3b8c1403bd3a728.png	椀	榜	椀	榜
1.0	data\4fbff85885664ab7f5429ff198b241c3.png	椏	枉	椏	枉
1.0	data\4166561850c97888766a7ba7f4d8c081.png	椙	相	椙	相
1.0	data\cabe47e30d94ad1070b135329934e3a6.png	検	桢	検	桢
1.0	data\84ff3073137b023212711fe83954f374.png	椥	快	椥	快
1.0	data\7df86d86d84b54a8a07cd7d86da717c8.png	椹	堪	椹	堪
1.0	data\950ebd772e41e2fb77edfdb185a0c484.png	楊	惕	楊	惕
1.0	data\3bf1f28e35a44f989e5ea7c11c0602d2.png	楓	橱	楓	橱
1.0	data\fa5b6fb2de3c2e6e979830e5980f93e9.png	楕	格	楕	格
1.0	data\c3d44e4a90226d2d1b586a42caba47b6.png	楡	榆	楡	榆
1.0	data\f1bfa7cebad0af2630eac8d9818eeee5.png	楢	栖	楢	栖
1.0	data\3aa21b2a1cc0b7d8965219e9301ebb03.png	楨	植	楨	植
1.0	data\e17ca44092ae0345ea5d086f7cec91c4.png	楪	棵	楪	棵
1.0	data\4d08f4cdecaef734183ad9c1fa155ef5.png	業	案	業	案
1.0	data\05bb1e45a0d94672ab7a3bc5cb1cd5b2.png	楮	格	楮	格
1.0	data\d687c0f5320c81b69c97c023da3af32c.png	楳	棵	楳	棵
1.0	data\6124654b1bc7122dfd4f4933c8cec1a6.png	極	栖	極	栖
1.0	data\17af82a18c6770c4a5dd50542e7c7262.png	楽	案	楽	案
1.0	data\057fc8aa9dd3db073cf7dd9f90295203.png	榊	神	榊	神
1.0	data\e35953c543717b1b7d1c42a06d6a7101.png	榎	厦	榎	厦
1.0	data\fa54754fd6cd5ed58a5a5f5840d4dbce.png	榮	荣	榮	荣
1.0	data\5157b80fb8973e05aa85d615cb306481.png	榱	核	榱	核
1.0	data\c60bfb2ef7a20e2291d78a3c38b341c6.png	槇	模	槇	模
1.0	data\7d1c428b81242a44512d2624fb3f62da.png	槊	架	槊	架
1.0	data\336bcafb20d50fd3a8a0cbdf615b8812.png	構	横	構	横
1.0	data\d8cec10d7ffa23cef75a89616a14db2a.png	槍	檐	槍	檐
1.0	data\44b3f537b5c72ddb4aaf33ca5b5e7e06.png	槙	植	槙	植
1.0	data\7343e9dc0173a4c1f06cfef18336423a.png	槻	槐	槻	槐
1.0	data\4449f20f51f0c8aa2a7c59eda6ba9110.png	樂	槃	樂	槃
1.0	data\b5c7488fbd277124aa446bbeb96c6de6.png	樋	槌	樋	槌
1.0	data\c783fccbbde93b59f60e1c7214496401.png	樓	楼	樓	楼
1.0	data\becb956430d46b7673b1a7d04071add6.png	標	檩	標	檩
1.0	data\f3b60195c00edbf3bca5ffbd66b3eb82.png	権	榷	権	榷
1.0	data\3100071e5c109b0c583f97dc7129367f.png	樫	樱	樫	樱
1.0	data\edff683b2ea7750b0e69b0ebddae87b4.png	樹	横	樹	横
1.0	data\a17691d8337a800fe23038694ab96eff.png	樺	禅	樺	禅
1.0	data\94207eca1e0e30b05ed39a80d8b5a941.png	橋	梧	橋	梧
1.0	data\6da299d2cdafd9529bf1841e97f9417c.png	機	桃	機	桃
1.0	data\f30454229e7cd317b30ed573aa8c2ff8.png	橿	檀	橿	檀
1.0	data\2ced4d657ac08f6f2043595d6a46a957.png	檎	擒	檎	擒
1.0	data\856c9dc8fe9948edeae138cf9e5a6bd6.png	檜	檀	檜	檀
1.0	data\556d473227902d87c3b96f9833e508c5.png	檣	墙	檣	墙
1.0	data\949fd0acdcfc99008332251e09b14ffb.png	檥	様	檥	様
1.0	data\a23936a542d6f83449c68ee34f8d8f11.png	檮	情	檮	情
1.0	data\b392bbda7af526ea932e5839146b4c7d.png	檸	檀	檸	檀
1.0	data\993a3dfd8e2294916ede9d24d9ddd961.png	檻	楹	檻	楹
1.0	data\96ca53693ba77f0b2ab903e4ecc72b05.png	櫃	檀	櫃	檀
1.0	data\da48a2dccfbb21c0266e7d4385aab524.png	櫓	橹	櫓	橹
1.0	data\3a31359bc4dbbe4b4b9a0b7ecd288c66.png	櫛	枪	櫛	枪
1.0	data\25fd3ee612e2819d5f619670eda3dc0f.png	櫟	棵	櫟	棵
1.0	data\c95ac349ca06809e91b5c094e31dea97.png	櫨	墟	櫨	墟
1.0	data\b821defd504bf83eeba37fac32328300.png	櫻	樱	櫻	樱
1.0	data\29ef62141919900867ed76676bf652f5.png	欄	榄	欄	榄
1.0	data\6451d3f1047928c7a8a93130d9d38b4d.png	欅	樱	欅	樱
1.0	data\c2604d894b53051fde7e0a2d8b2d36d0.png	欽	敛	欽	敛
1.0	data\48a115359d0ef81e772ec36021abefab.png	歎	致	歎	致
1.0	data\b68c7a6d17c4a35f0ffd4d1f59eb7ceb.png	歓	钦	歓	钦
1.0	data\96cf138a896722c4288ce3456f4dfe62.png	歩	步	歩	步
1.0	data\52d3bc99748b1767a5480f7495462b68.png	歯	卤	歯	卤
1.0	data\a05a58c6e41b10a837a47bebfff08e38.png	歳	康	歳	康
1.0	data\38db24ea85f966ef0fcdc8cc8c468c5e.png	歴	胚	歴	胚
1.0	data\090d105c5e25ae686713e747a274ed4f.png	殯	殖	殯	殖
1.0	data\15bfbc27634eaeb0bb15dc9164d1b7aa.png	殴	欧殴		欧
1.0	data\9687099d2781a25829242692ab84e36a.png	殺	叙	殺	叙
1.0	data\cb30c7f0fc629f05c14ff1a3e84db0f3.png	殻	般	殻	般
1.0	data\673cc19d8648e5e39d86d776c57d763a.png	毀	毁	毀	毁
1.0	data\f9275366a6a53237da0c8f2c0b4109e2.png	毎	每	毎	每
1.0	data\eb89c85e749eb00fd6964bf23d813f3e.png	毘	昆	毘	昆
1.0	data\5c119533349e65b74d171abed5c04424.png	毬	球	毬	球
1.0	data\28549abdbdc4b6dd308f72dc22b5f25d.png	気	气	気	气
1.0	data\2b31ba11c5a1901b0c0240a80b8279ea.png	氷	冰	氷	冰
1.0	data\aa5574d7adabc382846f7d59212f9110.png	氾	汜	氾	汜
1.0	data\f2b91585fafd76c7b4bb835a9e3219cc.png	汎	泥	汎	泥
1.0	data\c351ffc3be6e8708b70069d91e1fe500.png	汚	污	汚	污
1.0	data\e2a8af5dab55c1220b9a7092c2ccff50.png	決	决	決	决
1.0	data\b0c5c9b8fd0c0d11882981b2937f8592.png	沆	流	沆	流
1.0	data\5e353f337200a727b4775ac6ba6d4620.png	沖	冲	沖	冲
1.0	data\c27913ac929256de3b509b04e244df1a.png	沢	沃	沢	沃
1.0	data\90780e170be949032b35224998543e1b.png	況	况	況	况
1.0	data\c6ee5d1a05ec2e7f8a7449a10f921b65.png	洩	浊	洩	浊
1.0	data\f5d2688714274ac7bce8db3172b2ecb1.png	洸	光	洸	光
1.0	data\db765db7f3153643e0ce0dbec33a37fc.png	浄	净	浄	净
1.0	data\6e324b01d1463fb73fdaf6f2602015b8.png	涙	波	涙	波
1.0	data\7e65f7af60a3b6a04be6e268225fa3c6.png	涼	凉	涼	凉
1.0	data\13b74de967bc8f6dbd8246c73122bf32.png	淨	浮	淨	浮
1.0	data\a50963ddae7bd1f739aa6ebd68fd19dd.png	淵	消	淵	消
1.0	data\a7e7a3500b1a90185220751d7145deec.png	済	济	済	济
1.0	data\4a22750c00f85e01b8962aee56f66535.png	渉	涉	渉	涉
1.0	data\13e19199dfc8e1cb7e4be8d5e814dac3.png	渋	没	渋	没
1.0	data\c349da13a6120c274bc3c738cce8b156.png	渓	溪	渓	溪
1.0	data\e6546070e94497558c3603e3ae6ae189.png	渕	浏	渕	浏
1.0	data\84cf96c93c854fb3d4c98159985a8972.png	減	减	減	减
1.0	data\7465587b8c7f1c98f9467922983a91f2.png	渟	淳	渟	淳
1.0	data\0c01a8760ad6a5f8313b1cac93b91567.png	渦	温	渦	温
1.0	data\69af32ba7e69ab0309db1f58f4ccd0cb.png	渫	谍	渫	谍
1.0	data\239f289c95b705a5c038d3efa79dc7ed.png	測	测	測	测
1.0	data\fe4a62d030731c604dacaad871e6fd86.png	渾	津	渾	津
1.0	data\febbfda04488864560b42f7b6f98842b.png	湊	凑	湊	凑
1.0	data\7d14320ea310da314970cb928b4d8193.png	湧	滂	湧	滂
1.0	data\3527b459f79aed8be07daba3b3972656.png	湯	汤	湯	汤
1.0	data\b1d0a49b4328b508e625eab8a68a512f.png	満	满	満	满
1.0	data\62b988eccb2045512e0d0998d8e27388.png	準	准	準	准
1.0	data\6715f91211ed087878ebb3e0131e3cd9.png	溝	清	溝	清
1.0	data\05e651570bab652dacc9d351428ff02c.png	滄	澹	滄	澹
1.0	data\9668559722c26a8f6eab17201db086c7.png	滅	减	滅	减
1.0	data\d3634b78aa85b6f622e625801372790e.png	滌	将	滌	将
1.0	data\d00a9c0275acca8fe93197edd3ce5b8b.png	滝	淹	滝	淹
1.0	data\0713db2225f84758e77430d8a4ba097f.png	滸	涪	滸	涪
1.0	data\05ef815b9e1c05eec09ebbb11319fd91.png	滹	淳	滹	淳
1.0	data\a2518393a012462812973634817d20b2.png	滿	满	滿	满
1.0	data\224e68a35d4adf282569dfcd0d1d9668.png	漁	渔	漁	渔
1.0	data\de322f6e42d8897df9cd6ccaeddd6ee7.png	漉	波	漉	波
1.0	data\ab9c10e017c01b46e9393c05668276ef.png	漑	溉	漑	溉
1.0	data\13f6aee867e5254fc23b7b46c462623a.png	漢	演	漢	演
1.0	data\ce39fdb10adaa1a7624d14ee367b4f06.png	漣	通	漣	通
1.0	data\da9be3c39f4dc4470f2841b6175a2057.png	漬	清	漬	清
1.0	data\b0bd7e32aeec9cae85fa6f5e2e3b1b87.png	漸	潮	漸	潮
1.0	data\6643f57cd5f89247648288e5421ae4b9.png	漿	浆	漿	浆
1.0	data\7b9a41014dca5ecbf0af1c4f0f76d3aa.png	潅	淮	潅	淮
1.0	data\d2d57b4798025576ce864c8fc48be4b6.png	潔	漯	潔	漯
1.0	data\7640ed7a7e20336b779f7214abe7c51d.png	潙	漂	潙	漂
1.0	data\542478626d5abf64f9cb8da6dc750a6f.png	潟	温	潟	温
1.0	data\d032538b3ff63477fca51e0ae7f7632f.png	潤	润	潤	润
1.0	data\17c70bee07a7b554353332f1eaefdc48.png	潰	清	潰	清
1.0	data\eab64e25d18b203abce74a871180411f.png	澁	浙	澁	浙
1.0	data\f3b56a3d113608c10da5205c80351d9f.png	澂	徵	澂	徵
1.0	data\fe4e2f0c91113d5693bdb4df981a85af.png	澗	洞	澗	洞
1.0	data\899f4fefb93e7fd81b5b3ce8148c54eb.png	澤	浑	澤	浑
1.0	data\6a5c78bca52f0e37aa94d629f5d4741f.png	澪	溥	澪	溥
1.0	data\e0a4eab7824436c7b9dd5ab3d8a9b229.png	澱	澳	澱	澳
1.0	data\4e873ffcf233fa9f3b8e5892e7464d4f.png	濁	漫	濁	漫
1.0	data\ad73861cea47a491a7ae109bbf7714eb.png	濃	澧	濃	澧
1.0	data\5d3cea0718a19e28fd0d1caee01ad7b7.png	濟	酒	濟	酒
1.0	data\f9c7429d2d2e981801bd49b5571a26d3.png	濤	清	濤	清
1.0	data\9912b67de90580feb8213574fa65edb5.png	濫	滥	濫	滥
1.0	data\f4b3b6a4cc83b3f1cf158def8ee70913.png	濯	灌	濯	灌
1.0	data\442a9717f88dc0fcd0b166b69609cd6b.png	濱	湾	濱	湾
1.0	data\45caa099802e9128ba49f237e768c697.png	濾	滤	濾	滤
1.0	data\60f5463eb0008ede5afb1f94a41f68cd.png	瀉	瀛	瀉	瀛
1.0	data\26a16eceb1fc0365e00686758faa15e7.png	瀋	潘	瀋	潘
1.0	data\4d85b415386ba6ea32af7bce0f0042ce.png	瀕	濒	瀕	濒
1.0	data\655e5d80b5c514492f72b66ce0586e9e.png	瀞	清	瀞	清
1.0	data\94fe115936146c77b9a56b7846cf6285.png	瀟	潇	瀟	潇
1.0	data\096a6fdc7868510e5ec8a1fda6eaaa89.png	瀧	清	瀧	清
1.0	data\34df9d68ea1405b82ba1c8bfec953e73.png	瀬	濑	瀬	濑
1.0	data\0813f75ce5bc2ca9b623cf21b4500800.png	瀾	澜	瀾	澜
1.0	data\371f4310aede158b80b208ae290577e5.png	灑	涌	灑	涌
1.0	data\92655b27c4613fed500e57a7843d956a.png	灘	潢	灘	潢
1.0	data\5ef67673f9fe6e26e5d45a585bb0b7dc.png	灯	灯丁		丁
1.0	data\bdd862ca80799e011d427af4c3ab054a.png	災	炎	災	炎
1.0	data\7d9a1c3257753c06d3a175a3a3ff183c.png	炉	炉户		户
1.0	data\5d03b113059c4e47a8ff771692927ba0.png	炷	娃	炷	娃
1.0	data\641bb1f2a7f18f4ad06c79a17c208560.png	為	稳	為	稳
1.0	data\e22dd2275ae9fa93e1c14855e97f1180.png	烏	息	烏	息
1.0	data\f1e84eb51e17d9aedcf5394056ed8a58.png	烝	杰	烝	杰
1.0	data\55691af35275130b6a26d07f72413221.png	焔	焰	焔	焰
1.0	data\ff758ecd79674be9faab4cc47c9e9200.png	無	燕	無	燕
1.0	data\75a38072100a66768fc2f0ac9c2f10da.png	焼	烧	焼	烧
1.0	data\c6bde89c26701158e35941b905ad25c5.png	煇	烦	煇	烦
1.0	data\6e4ac6105e5b66eda41f178a12cabc75.png	煉	烦	煉	烦
1.0	data\03740d9a34c1fa37548b1e2f01471c60.png	煕	熙	煕	熙
1.0	data\e4b3521881fd397a7cadf23d73f14569.png	煙	烛	煙	烛
1.0	data\8bb0f92d028e99e98c48772da1c4fe6c.png	煥	焕	煥	焕
1.0	data\0ab6600910bfa59f211c421a5018630b.png	煩	烦	煩	烦
1.0	data\52f73f9f4e91950b12804c6d65b3cc90.png	煬	场	煬	场
1.0	data\d7547bac7e69103bd31d6cec17fea516.png	熈	熙	熈	熙
1.0	data\c3ce502249938996a3badf9664e4d3da.png	熱	热	熱	热
1.0	data\b7622ccf33e03935aed32e5bb36ff62e.png	熾	焙	熾	焙
1.0	data\a9ab2cf2ef2d3be4d62d5d927e840964.png	燈	烃	燈	烃
1.0	data\b584337b77e4c9d11285803632708da7.png	燗	焗	燗	焗
1.0	data\062aa2eef726cb27d19d71ac75c28854.png	燭	烦	燭	烦
1.0	data\a53264e558fd1955bd73d7f49f792205.png	燻	烦	燻	烦
1.0	data\b9a0e185be5976172a60d1c7d990a72c.png	爐	点	爐	点
1.0	data\41e5d47c9b61a08db307327bf9c464f8.png	爲	焉	爲	焉
1.0	data\a7f3cdcbb547d20dd25c7fd9ed89aaec.png	爺	童	爺	童
1.0	data\8a1f4fb3452481ea925f64e3b2fbe20a.png	爼	姐	爼	姐
1.0	data\52e921388615dfe4c5cb0a1a0488641d.png	爾	雨	爾	雨
1.0	data\70737b2583079586f428e7e628f45868.png	牘	精	牘	精
1.0	data\233ff96ff257933a4ffdd416200d716f.png	牽	牵	牽	牵
1.0	data\08a7701acda90f4269e44eafa99efadf.png	犂	犁	犂	犁
1.0	data\37603d82e7e1ff6d140cdebd66dac39e.png	犠	曦	犠	曦
1.0	data\7b9119dd0fa5595d9b09828745b12a9b.png	狷	捐	狷	捐
1.0	data\bb9b4ff12c87b3db3e6cb0906bf90558.png	猟	弹	猟	弹
1.0	data\6965fac0b1bcd7b537519aada7d463a9.png	猨	援	猨	援
1.0	data\70363dbd3d3e5b8ee643e2a2db7a317f.png	猶	酒	猶	酒
1.0	data\624b4c1000af35d28dda365cc7380334.png	獅	布	獅	布
1.0	data\c3074394e272954436a923a8d2d9ff3d.png	獏	摸	獏	摸
1.0	data\e8bbd1aea4377e0f81686356dd2e7ace.png	獣	兽	獣	兽
1.0	data\aa7406ba1984ee2b5f165c659eef3f23.png	獲	遵	獲	遵
1.0	data\ad0eada151a37cb3fba86fd53fdc3eac.png	玅	效	玅	效
